Character,dialogue,season,chapter
WAYMAR ROYCE," What d’you expect? They’re savages. One lot steals a goat from another lot and before you know it, they’re ripping each other to pieces.",1,1
WILL," I’ve never seen wildlings do a thing like this. I’ve never seen a thing like this, not ever in my life.",1,1
WAYMAR ROYCE, How close did you get?,1,1
WILL, Close as any man would.,1,1
GARED, We should head back to the wall.,1,1
ROYCE, Do the dead frighten you?,1,1
GARED, Our orders were to track the wildlings. We tracked them. They won’t trouble us no more.,1,1
ROYCE, You don’t think he’ll ask us how they died? Get back on your horse.,1,1
WILL, Whatever did it to them could do it to us. They even killed the children.,1,1
ROYCE," It’s a good thing we’re not children. You want to run away south, run away. Of course, they will behead you as a deserter … If I don’t catch you first. Get back on your horse. I won’t say it again.",1,1
ROYCE, Your dead men seem to have moved camp.,1,1
WILL, They were here.,1,1
GARED, See where they went.,1,1
ROYCE, What is it?,1,1
GARED, It’s …,1,1
JON, Go on. Father’s watching.,1,1
JON, And your mother.,1,1
SEPTA MORDANE (to SANSA)," Fine work, as always. Well done.",1,1
SANSA, Thank you.,1,1
SEPTA MORDANE, I love the detail that you’ve managed to get in this corners. … Quite beautiful … the stitching …,1,1
NED," And which one of you was a marksman at ten? Keep practicing, Bran. Go on.",1,1
JON," Don’t think too much, Bran.",1,1
ROBB, Relax your bow arm.,1,1
JON/ROBB," Quick, Bran, faster!",1,1
CASSEL, Lord Stark. My lady. A guardsman just rode in from the hills. They’ve captured a deserter from the Night’s Watch.,1,1
NED, Get the lads to saddle their horses.,1,1
CATELYN, Do you have to?,1,1
NED," He swore an oath, Cat.",1,1
CASSEL," The law is law, my lady.",1,1
NED," Tell Bran he’s coming, too.",1,1
CATELYN, Ned. Ten is too young to see such things.,1,1
NED, He won’t be a boy forever. And winter is coming.,1,1
ROBB," Lad, go run back and get the rest.",1,1
WILL (muttering)," White Walkers. I saw the White Walkers. White Walkers. The White Walkers, I saw them.",1,1
WILL," I know I broke my oath. And I know I’m a deserter. I should have gone back to the Wall and warned them. But I saw what I saw. I saw the White Walkers. People need to know. If you can get word to my family, tell them I’m no coward. Tell them I’m sorry.",1,1
WILL (whispering)," Forgive me, lord.",1,1
NED," In the name of Robert of the House Baratheon, first of his name …",1,1
JON (to BRAN), Don’t look away.,1,1
NED, King of the Andals and the First Men …,1,1
JON, Father will know if you do.,1,1
NED," Lord of the Seven Kingdoms and protector of the realm, I, Eddard of the House Stark, Lord of Winterfell and Warden of the North, sentence you to die.",1,1
JON, You did well.,1,1
NED, You understand why I did it?,1,1
BRAN, Jon said he was a deserter.,1,1
NED, But do you understand why I had to kill him?,1,1
BRAN, Our way is the old way?,1,1
NED, The man who passes the sentence should swing the sword.,1,1
BRAN, Is it true he saw the White Walkers?,1,1
NED, The White Walkers have been gone for thousands of years.,1,1
BRAN, So he was lying?,1,1
NED, A madman sees what he sees.,1,1
JON, What is it?,1,1
THEON, Mountain lion?,1,1
NED, There are no mountain lions in these woods.,1,1
THEON, It’s a freak.,1,1
NED, It’s a direwolf.,1,1
NED, Tough old beast.,1,1
ROBB, There are no direwolves south of the Wall.,1,1
JON, Now there are five.,1,1
JON, You want to hold it?,1,1
BRAN, Where will they go? Their mother’s dead.,1,1
CASSEL, They don’t belong down here.,1,1
NED, Better a quick death. They won’t last without their mother.,1,1
THEON, Right. Give it here.,1,1
BRAN, NO!,1,1
ROBB (disgustedly to THEON), Put away your blade.,1,1
THEON," I take orders from your father, not you.",1,1
BRAN," Please, father!",1,1
NED," I’m sorry, Bran.",1,1
JON, Lord Stark? There are five pups. One for each of the Stark children. The direwolf is the sigil of your House. They were meant to have them.,1,1
NED," You will train them yourselves. You will feed them yourselves. And if they die, you will bury them yourselves.",1,1
BRAN (to JON), What about you?,1,1
JON, I’m not a Stark. Get on.,1,1
ROBB, What is it?,1,1
THEON," The runt of the litter. That one’s yours, Snow.",1,1
JAIME," As your brother, I feel it’s my duty to warn you: You worry too much. It’s starting to show.",1,1
JAIME," As your brother, I feel it’s my duty to warn you: You worry too much. It’s starting to show.",1,1
CERSEI," And you never worry about anything. When we were seven, you jumped off the cliffs as Casterly Rock. One hundred foot drop into the water. And you were never afraid.",1,1
